,player_id,first_name,second_name,position,curr_price,ownership_percent,chance_of_playing_next_round,fixture_difficulty,predicted_points
98,403.0,Joško,Gvardiol,2,5.8,3.2,75.0,3,3.2059753975078187
99,409.0,John,Stones,2,5.4,0.6,100.0,3,3.2059753975078187
100,794.0,Max,Alleyne,2,3.9,0.0,100.0,3,3.2059753975078187
101,410.0,Rico,Lewis,2,4.6,1.2,100.0,3,3.2059753975078187
102,428.0,Sverre,Nypan,3,5.0,0.0,100.0,3,3.2059753975078187
103,428.0,Sverre,Nypan,3,5.0,0.0,100.0,3,3.2059753975078187
104,401.0,Marcus,Bettinelli,1,3.8,0.4,100.0,3,3.2059753975078187
105,410.0,Rico,Lewis,2,4.6,1.2,100.0,3,3.2059753975078187
106,408.0,Rúben,dos Santos Gato Alves Dias,2,5.5,3.1,75.0,3,3.2059753975078187
107,408.0,Rúben,dos Santos Gato Alves Dias,2,5.5,3.1,75.0,3,3.2059753975078187
108,794.0,Max,Alleyne,2,3.9,0.0,100.0,3,3.2059753975078187
109,422.0,Mateo,Kovačić,3,5.8,0.0,100.0,3,3.2059753975078187
110,422.0,Mateo,Kovačić,3,5.8,0.0,100.0,3,3.2059753975078187
111,409.0,John,Stones,2,5.4,0.6,100.0,3,3.2059753975078187
112,343.0,Pascal,Struijk,2,4.3,2.8,75.0,3,3.1873385631614664
113,6.0,William,Saliba,2,6.2,15.6,100.0,3,3.17873121771717
114,54.0,John,McGinn,3,5.3,0.7,100.0,2,3.1772310430739745
115,64.0,Ollie,Watkins,4,8.8,14.7,100.0,2,3.1723303280709954
116,265.0,Caleb,Kporha,2,4.0,0.0,100.0,5,3.156697603502058
117,690.0,Rio,Cardines,3,4.4,0.3,100.0,5,3.156697603502058
118,215.0,Zian,Flemming,4,5.3,0.3,100.0,3,3.1563712665398533
119,270.0,Will,Hughes,3,4.7,0.1,100.0,5,3.0964107742761033
120,552.0,Noah,Sadiki,3,4.9,0.1,100.0,3,3.0927085457207704
121,354.0,Ethan,Ampadu,3,4.9,0.6,100.0,3,3.085795152473451
122,690.0,Rio,Cardines,3,4.4,0.3,100.0,3,3.0827812133710655
123,265.0,Caleb,Kporha,2,4.0,0.0,100.0,3,3.0827812133710655
124,526.0,Igor Jesus,Maciel da Cruz,4,5.9,2.4,100.0,3,3.0732819359115155
125,344.0,Jaka,Bijol,2,3.9,1.1,100.0,3,3.071025869934093
126,386.0,Alexis,Mac Allister,3,6.2,1.9,100.0,3,2.9997919453002084
127,575.0,Micky,van de Ven,2,4.4,17.7,100.0,2,2.988965780255159
128,796.0,Conor,Gallagher,3,5.0,0.2,100.0,2,2.986558196714266
129,48.0,Youri,Tielemans,3,5.9,0.7,100.0,2,2.985126017619753
130,683.0,Omar,Alderete,2,4.1,5.6,100.0,3,2.98424583853817
131,87.0,Ryan,Christie,3,4.9,0.1,100.0,3,2.9443924994516775
132,342.0,Jayden,Bogle,2,4.4,0.7,100.0,3,2.934838053329789
133,337.0,Raúl,Jiménez Rodríguez,4,6.0,1.9,100.0,3,2.9058855482337105
134,318.0,Calvin,Bassey,2,4.4,0.6,100.0,3,2.8896110505848576
135,666.0,Viktor,Gyökeres,4,8.9,14.6,100.0,3,2.881806797560887
136,332.0,Saša,Lukić,3,4.9,0.1,100.0,3,2.8814496767333972
137,603.0,El Hadji Malick,Diouf,2,4.1,2.4,100.0,4,2.8814240098186663
138,708.0,Mateus Gonçalo,Espanha Fernandes,3,5.5,0.4,100.0,4,2.872055084242835
139,36.0,Matty,Cash,2,4.7,8.2,100.0,2,2.8621743788789917
140,158.0,Georginio,Rutter,3,5.6,0.4,100.0,1,2.8578705021365742
141,178.0,Danny,Welbeck,4,6.4,9.1,100.0,1,2.8295787614899575
142,636.0,Santiago,Ignacio Bueno,2,4.4,0.1,100.0,4,2.8288563328147514
143,443.0,Luke,Shaw,2,4.5,0.8,100.0,3,2.8274478614892105
144,672.0,Jorrel,Hato,2,4.6,0.2,100.0,4,2.8204496877602896
145,475.0,Sven,Botman,2,4.9,0.4,100.0,3,2.780601929381316
146,473.0,Lewis,Hall,2,5.3,3.4,100.0,3,2.779928240725146
147,292.0,Vitalii,Mykolenko,2,4.9,0.6,100.0,3,2.760215883956636
148,276.0,Justin,Devenny,3,4.3,1.1,100.0,5,2.757737285445429
149,440.0,Diogo,Dalot Teixeira,2,4.5,4.1,100.0,3,2.7494002730828537
150,17.0,Martin,Ødegaard,3,7.8,1.6,100.0,3,2.7379399624904006
151,254.0,Walter,Benítez,1,3.9,0.3,100.0,5,2.7366256580452992
152,209.0,Josh,Laurent,3,4.8,0.0,100.0,3,2.7202857960097684
153,235.0,Cole,Palmer,3,10.3,13.7,100.0,4,2.719983400801405
154,263.0,Nathaniel,Clyne,2,3.8,0.5,100.0,5,2.7040655397805056
155,681.0,Benjamin,Sesko,4,7.3,5.7,75.0,3,2.703397505553771
156,606.0,Konstantinos,Mavropanos,2,4.5,1.9,100.0,4,2.6981278379473226
157,254.0,Walter,Benítez,1,3.9,0.3,100.0,3,2.6947053474258666
158,276.0,Justin,Devenny,3,4.3,1.1,100.0,3,2.683820895314437
159,613.0,Tomáš,Souček,3,5.7,0.4,100.0,4,2.6793498488927163
160,120.0,Kevin,Schade,3,6.8,1.5,100.0,5,2.6777925367208497
161,230.0,Wesley,Fofana,2,4.4,0.4,100.0,4,2.6560187317943544
162,262.0,Chadi,Riad Dnanou,2,4.0,0.1,100.0,5,2.652180905690268
163,263.0,Nathaniel,Clyne,2,3.8,0.5,100.0,3,2.630149149649513
164,541.0,Reinildo,Mandava,2,3.8,2.9,100.0,3,2.6037604502344234
165,374.0,Ibrahima,Konaté,2,5.5,3.9,100.0,3,2.5927911194751294
166,191.0,Maxime,Estève,2,3.9,6.8,100.0,3,2.5920322775412603
167,18.0,Noni,Madueke,3,6.8,0.8,100.0,3,2.5913846102335714
168,643.0,André,Trindade da Costa Neto,3,5.2,0.1,100.0,4,2.5888733160696846
169,458.0,Kobbie,Mainoo,3,4.7,1.2,100.0,3,2.5849485721027934
170,493.0,Sean,Longstaff,3,4.8,0.2,100.0,3,2.58116530721313
171,262.0,Chadi,Riad Dnanou,2,4.0,0.1,100.0,3,2.578264515559276
172,633.0,Hugo,Bueno López,2,4.3,0.2,100.0,4,2.5780314194754674
173,646.0,João Victor,Gomes da Silva,3,5.3,0.3,100.0,4,2.57800245620072
174,725.0,Piero,Hincapié,2,5.1,1.0,100.0,3,2.5779528642517717
175,119.0,Bryan,Mbeumo,3,8.3,15.4,100.0,3,2.570932579111915
176,167.0,Carlos,Baleba,3,4.5,1.5,100.0,1,2.5544963013819113
177,706.0,James,Justin,2,4.0,2.1,100.0,3,2.5456992418331668
178,452.0,Amad,Diallo,3,6.2,1.3,100.0,3,2.5330362911882016
179,491.0,Sandro,Tonali,3,5.3,1.1,100.0,3,2.5317767395681106
180,200.0,Jaidon,Anthony,3,5.0,1.8,100.0,3,2.529457542286836
181,338.0,Rodrigo,Muniz Carvalho,4,5.3,0.7,100.0,3,2.5151925504689157
182,670.0,Robin,Roefs,1,4.8,8.2,100.0,3,2.5129199805382636
183,510.0,Jair,Paula da Cunha Filho,2,4.2,0.1,100.0,3,2.49599151022375
184,293.0,Jake,O'Brien,2,4.9,0.7,100.0,3,2.4837046005505714
185,597.0,Richarlison,de Andrade,4,6.3,6.1,100.0,2,2.4781376507362856
186,719.0,Victor,Lindelöf,2,4.5,0.1,100.0,2,2.413025578413672
187,673.0,João Maria,Lobo Alves Palhares Costa Palhinha Gonçalves,3,5.5,0.8,100.0,2,2.4111121049745714
188,694.0,Nordi,Mukiele,2,4.6,8.5,100.0,3,2.390357990447129
189,37.0,Lucas,Digne,2,4.5,1.6,100.0,2,2.3868307611076998
190,585.0,Rodrigo,Bentancur,3,5.2,0.2,100.0,2,2.3837058795305817
191,499.0,Alexander,Isak,4,10.3,4.0,75.0,3,2.3630381211984246
192,785.0,Pablo Felipe,Pereira de Jesus,4,5.4,0.0,100.0,4,2.34894515035447
193,50.0,Emiliano,Buendía Stati,3,5.3,0.4,100.0,2,2.3411482803243753
194,485.0,Anthony,Gordon,3,7.3,3.6,100.0,3,2.323466450316156
195,129.0,Yehor,Yarmoliuk,3,5.0,0.1,100.0,5,2.3078787013184927
196,152.0,Joël,Veltman,2,4.3,0.1,100.0,1,2.2843954489422558
197,470.0,Martin,Dúbravka,1,4.0,26.6,100.0,3,2.272315956610702
198,101.0,Caoimhín,Kelleher,1,4.8,12.2,100.0,5,2.2702838386305113
199,390.0,Ryan,Gravenberch,3,5.4,3.7,100.0,3,2.267372967000175
200,33.0,Marco,Bizot,1,4.2,0.4,100.0,2,2.234427681537779
201,365.0,Lukas,Nmecha,4,5.0,0.5,100.0,3,2.219470974357039
202,469.0,Nick,Pope,1,5.0,4.2,100.0,3,2.2071525598480104
203,438.0,Noussair,Mazraoui,2,4.9,0.2,100.0,3,2.2023382375294713
204,19.0,Gabriel,Martinelli Silva,3,6.8,0.9,100.0,3,2.1952328826607075
205,113.0,Sepp,van den Berg,2,4.5,1.1,100.0,5,2.1947799998091324
206,217.0,Lyle,Foster,4,4.9,0.7,100.0,3,2.1888385321161583
207,709.0,Ladislav,Krejcí,2,4.5,0.1,100.0,4,2.180458248824475
208,266.0,Eberechi,Eze,3,7.3,8.8,100.0,3,2.177145765996988
209,635.0,Rodrigo,Martins Gomes,2,4.4,0.1,100.0,4,2.1698001871936996
210,16.0,Bukayo,Saka,3,9.9,10.1,100.0,3,2.167298835672178
211,727.0,Samuel,Chukwueze,3,5.3,0.1,100.0,3,2.164870241834045
212,226.0,Trevoh,Chalobah,2,5.4,9.1,100.0,4,2.1642976281413118
213,85.0,Tyler,Adams,3,4.9,0.3,100.0,3,2.161517514357601
214,86.0,David,Brooks,3,5.0,0.2,100.0,3,2.1601466345765865
215,640.0,Pedro,Cardoso de Lima,2,4.0,0.4,100.0,4,2.1491661851544293
216,20.0,Leandro,Trossard,3,6.5,0.8,100.0,3,2.1396874706712725
217,444.0,Leny,Yoro,2,4.1,1.2,100.0,3,2.1349258539244227
218,726.0,Randal,Kolo Muani,4,6.9,0.4,100.0,2,2.1336848606664147
219,437.0,Lisandro,Martínez,2,4.8,0.4,100.0,3,2.1238677256479077
220,187.0,Kyle,Walker,2,4.4,1.1,100.0,3,2.1190790966652946
221,247.0,Dário,Luís Essugo,3,4.3,0.1,100.0,4,2.1041352520924343
222,574.0,Destiny,Udogie,2,4.3,0.3,100.0,2,2.080354972683277
223,55.0,Ross,Barkley,3,4.8,0.1,100.0,2,2.074710952577265
224,32.0,Emiliano,Martínez Romero,1,5.1,4.8,100.0,2,2.0723056945293763
225,325.0,Emile,Smith Rowe,3,5.6,0.5,100.0,3,2.0433861265409394
226,584.0,Mathys,Tel,3,6.2,0.2,100.0,2,2.0430528059499315
227,52.0,Jacob,Ramsey,3,5.3,0.2,100.0,3,2.0425444319139165
228,370.0,Jeremie,Frimpong,2,5.7,5.0,100.0,3,2.031002627897511
229,587.0,Yves,Bissouma,3,5.2,0.0,100.0,2,2.020594379046965
230,637.0,Toti,Gomes,2,4.2,0.1,100.0,4,2.0160923740179344
231,125.0,Vitaly,Janelt,3,4.9,0.1,100.0,5,2.0065834591799936
232,447.0,Ayden,Heaven,2,3.7,2.6,100.0,3,1.9956529019107292
233,573.0,Djed,Spence,2,4.1,0.9,100.0,2,1.9954322105924953
234,560.0,Wilson,Isidor,4,5.0,1.3,100.0,3,1.9833744075873854
235,539.0,Luke,O'Nien,2,4.0,0.1,100.0,3,1.9792978311282
236,225.0,Reece,James,2,5.6,5.9,100.0,4,1.971464084689371
237,193.0,Bashir,Humphreys,2,3.9,0.1,100.0,3,1.9688981033048374
238,489.0,Jacob,Murphy,3,5.9,0.6,100.0,3,1.9664296352813442
239,671.0,Callum,Wilson,4,5.8,0.5,100.0,4,1.9560552250895873
240,243.0,Tyrique,George,3,4.8,0.1,100.0,3,1.9478140795986578
241,135.0,Yoane,Wissa,4,7.3,0.6,100.0,3,1.9272950288838129
242,166.0,Yasin,Ayari,3,4.8,0.4,100.0,1,1.9163789705664114
243,145.0,Maxim,De Cuyper,2,4.3,1.5,100.0,1,1.9159866075328715
244,121.0,Mikkel,Damsgaard,3,5.6,0.7,100.0,5,1.900562557231417
245,660.0,Anton,Stach,3,4.8,1.9,100.0,3,1.8991309735977224
246,246.0,Andrey,Nascimento dos Santos,3,4.4,0.3,100.0,4,1.8961029677504648
247,586.0,Lucas,Bergvall,3,5.2,0.2,100.0,2,1.8897348821823863
248,81.0,Justin,Kluivert,3,6.9,0.6,75.0,3,1.8709899379412036
249,476.0,Dan,Burn,2,5.0,3.4,100.0,3,1.8676416522216612
250,7.0,Riccardo,Calafiori,2,5.6,5.9,100.0,3,1.8593872500557995
251,170.0,James,Milner,3,4.9,0.1,100.0,1,1.8523958457960819
252,108.0,Kristoffer,Ajer,2,4.4,0.2,100.0,5,1.8494393267233684
253,527.0,Taiwo,Awoniyi,4,5.2,0.3,100.0,3,1.8322955643787406
254,116.0,Aaron,Hickey,2,4.0,0.3,100.0,5,1.8221621042437839
255,748.0,Josh,Dasilva,3,4.9,0.0,100.0,5,1.8221621042437839
256,797.0,Kaye,Furo,4,4.5,0.0,100.0,5,1.8221621042437839
257,391.0,Ben,Gannon-Doak,3,4.8,0.0,100.0,3,1.8208740721114791
258,442.0,Harry,Maguire,2,4.4,1.3,100.0,3,1.8145448767867982
259,609.0,Jean-Clair,Todibo,2,4.3,0.1,100.0,4,1.8123194952137747
260,232.0,Tosin,Adarabioyo,2,4.0,0.3,100.0,4,1.8117098878072557
261,629.0,Daniel,Bentley,1,3.9,0.5,100.0,4,1.806109328274939
262,202.0,Jacob,Bruun Larsen,3,5.2,0.0,100.0,3,1.8014805028282361
263,522.0,Ryan,Yates,3,4.7,0.1,100.0,3,1.7980783209562046
264,632.0,Matt,Doherty,2,4.4,0.1,100.0,4,1.7959343603992386
265,331.0,Tom,Cairney,3,4.8,0.0,100.0,3,1.7938797453434268
266,700.0,Max,Dowman,3,4.2,0.8,100.0,3,1.7938375800332016
267,11.0,Benjamin,White,2,5.1,0.6,100.0,3,1.7933227763053057
268,591.0,Archie,Gray,3,4.8,0.1,100.0,2,1.7924275844800208
269,348.0,Joe,Rodon,2,3.9,2.9,100.0,3,1.791880225277879
270,728.0,Merlin,Röhl,3,5.0,0.0,100.0,3,1.7917237834873105
271,164.0,Matt,O'Riley,3,5.5,0.3,100.0,1,1.7892085957628767
272,27.0,Reiss,Nelson,3,4.8,0.1,100.0,5,1.78855882908159
273,227.0,Levi,Samuels Colwill,2,4.7,0.1,100.0,4,1.787042729753161
274,221.0,Filip,Jörgensen,1,4.3,0.2,100.0,4,1.787042729753161
275,231.0,Mamadou,Sarr,2,4.5,0.0,100.0,4,1.787042729753161
276,229.0,Benoît,Badiashile Mukinayi,2,4.4,0.0,100.0,4,1.787042729753161
277,38.0,Ezri,Konsa Ngoyo,2,4.4,7.5,100.0,2,1.783086190006655
278,207.0,Hannibal,Mejbri,3,4.7,0.1,100.0,3,1.7810412384989402
279,572.0,Radu,Drăgușin,2,4.5,0.0,100.0,2,1.7771954566457748
280,816.0,Angel,Gomes,3,4.6,0.0,100.0,4,1.7754234055239921
281,699.0,Douglas Luiz,Soares de Paulo,3,4.9,0.1,100.0,2,1.772861216740777
282,41.0,Pau,Torres,2,4.3,0.3,100.0,2,1.770231209662602
283,31.0,Gabriel,Fernando de Jesus,4,6.4,0.3,100.0,3,1.7642086550370395
284,206.0,Marcus,Edwards,3,4.7,0.1,100.0,3,1.7603143184906334
285,455.0,Mason,Mount,3,5.9,0.3,100.0,3,1.755098987433331
286,199.0,Joe,Worrall,2,3.8,0.2,100.0,3,1.7537640160193557
287,198.0,Axel,Tuanzebe,2,3.9,0.9,100.0,3,1.7537640160193557
288,195.0,Lucas,Pires Silva,2,3.8,0.3,100.0,3,1.7537640160193557
289,216.0,Zeki,Amdouni,4,4.8,0.0,100.0,3,1.7537640160193557
290,252.0,Marc,Guiu Paz,4,4.0,5.1,100.0,4,1.7488406196247117
291,233.0,Josh,Acheampong,2,3.7,1.7,100.0,4,1.7488406196247117
292,296.0,Nathan,Patterson,2,4.4,0.0,100.0,3,1.748621919728168
293,294.0,Séamus,Coleman,2,4.2,0.1,100.0,3,1.748621919728168
294,667.0,Adam,Aznou,2,4.2,0.1,100.0,3,1.748621919728168
295,288.0,Mark,Travers,1,4.2,0.1,100.0,3,1.748621919728168
296,301.0,Carlos,Alcaraz Durán,3,5.2,0.1,100.0,3,1.748621919728168
297,676.0,Lesley,Ugochukwu,3,5.0,0.1,100.0,3,1.746293449765766
298,657.0,Leon,Chiwome,4,4.4,0.0,100.0,4,1.7413047038172762
299,385.0,Federico,Chiesa,3,6.3,0.3,100.0,3,1.7399334521301764
300,244.0,Roméo,Lavia,3,4.9,0.0,100.0,4,1.7362876288456575
301,73.0,Adam,Smith,2,4.4,0.2,100.0,3,1.7314978950147535
302,466.0,Joshua,Zirkzee,4,5.8,0.4,100.0,3,1.7304318293792362
303,755.0,Shea,Lacey,3,4.5,0.0,100.0,3,1.7304318293792362
304,441.0,Patrick,Dorgu,2,4.1,2.4,100.0,3,1.7304318293792362
305,322.0,Kenny,Tete,2,4.5,0.2,100.0,3,1.727210102497835
306,734.0,Dilane,Bakwa,3,5.9,0.0,100.0,3,1.716332359711599
307,680.0,Armando,Broja,4,5.2,0.1,100.0,3,1.7126971633160892
308,378.0,Amara,Nallo,2,3.7,0.9,100.0,3,1.7126562296505918
309,581.0,James,Maddison,3,6.8,0.1,100.0,2,1.7126562296505918
310,600.0,Alphonse,Areola,1,4.2,1.9,100.0,4,1.7123441986872547
311,738.0,Lukasz,Fabianski,1,4.5,0.0,100.0,4,1.7123441986872547
312,608.0,Ollie,Scarles,2,4.3,0.0,100.0,4,1.7123441986872547
313,304.0,Tim,Iroegbunam,3,4.8,0.0,100.0,3,1.7109852024874772
314,335.0,Josh,King,3,4.4,1.7,100.0,3,1.7102975557512785
315,353.0,Daniel,James,3,5.2,0.1,100.0,3,1.7068307369606588
316,345.0,Sebastiaan,Bornauw,2,3.8,0.1,100.0,3,1.7068307369606588
317,75.0,Matai,Akinmboni,2,3.8,0.2,100.0,3,1.7068307369606588
318,80.0,Julio,Soler Barreto,2,3.9,0.2,100.0,3,1.7068307369606588
319,24.0,Christian,Nørgaard,3,5.1,0.1,100.0,3,1.7068307369606588
320,168.0,Facundo,Buonanotte,3,4.6,0.1,100.0,3,1.7068307369606588
321,685.0,Bafodé,Diakité,2,4.1,0.3,100.0,3,1.7068307369606588
322,721.0,Veljko,Milosavljevic,2,4.4,0.0,100.0,3,1.7068307369606588
323,665.0,Lucas Estella,Perri,1,4.4,0.3,100.0,3,1.7068307369606588
324,214.0,Mike,Trésor Ndayishimiye,3,4.3,0.1,100.0,3,1.7011844574324346
325,519.0,Nicolás,Domínguez,3,5.0,0.0,100.0,3,1.7006980953652844
326,675.0,Angus,Gunn,1,4.0,1.1,100.0,3,1.6890551372320144
327,159.0,Solly,March,3,5.8,0.0,100.0,1,1.6890551372320144
328,149.0,Igor Julio,dos Santos de Paulo,2,4.5,0.1,100.0,1,1.6890551372320144
329,400.0,Stefan,Ortega Moreno,1,4.7,0.2,100.0,3,1.6890551372320144
330,336.0,Harrison,Reed,3,4.3,0.3,100.0,3,1.6890551372320144
331,731.0,Kevin,Santos Lopes de Macedo,3,5.7,0.0,100.0,3,1.6890551372320144
