,player_id,first_name,second_name,position,curr_price,ownership_percent,fixture_difficulty,chance_of_playing_this_round,next_gw_fixture_cnt,predicted_points
340,723.0,Jaydee,Canvot,2,4.5,0.6,5,100.0,2.0,3.406156178149038
631,241.0,Moisés,Caicedo Corozo,3,5.7,7.2,4,100.0,1.0,3.3533210000134743
322,500.0,William,Osula,4,5.4,0.8,3,100.0,1.0,3.343525351775317
805,457.0,Carlos Henrique,Casimiro,3,5.8,5.2,3,100.0,1.0,3.3434728679668693
610,614.0,James,Ward-Prowse,3,5.6,0.2,3,100.0,1.0,3.299911249535495
54,228.0,Malo,Gusto,2,4.8,1.9,4,100.0,1.0,3.2694754402326636
293,270.0,Will,Hughes,3,4.7,0.1,3,100.0,2.0,3.2681137490263885
316,450.0,Matheus,Santos Carneiro da Cunha,3,8.1,8.1,3,75.0,1.0,3.250809254679141
255,414.0,Phil,Foden,3,8.0,7.6,3,100.0,2.0,3.250376282005189
254,414.0,Phil,Foden,3,8.0,7.6,3,100.0,2.0,3.250376282005189
46,163.0,Jack,Hinshelwood,3,5.1,0.8,1,100.0,1.0,3.2486665410539968
466,570.0,Kevin,Danso,2,4.2,0.2,2,100.0,1.0,3.236746730712847
528,271.0,Daichi,Kamada,3,5.0,0.1,5,100.0,2.0,3.2177086200274054
4,409.0,John,Stones,2,5.4,0.6,3,100.0,2.0,3.2059753975078187
5,409.0,John,Stones,2,5.4,0.6,3,100.0,2.0,3.2059753975078187
459,410.0,Rico,Lewis,2,4.6,1.2,3,100.0,2.0,3.2059753975078187
458,410.0,Rico,Lewis,2,4.6,1.2,3,100.0,2.0,3.2059753975078187
27,794.0,Max,Alleyne,2,3.9,0.0,3,100.0,2.0,3.2059753975078187
26,794.0,Max,Alleyne,2,3.9,0.0,3,100.0,2.0,3.2059753975078187
256,422.0,Mateo,Kovačić,3,5.8,0.0,3,100.0,2.0,3.2059753975078187
314,428.0,Sverre,Nypan,3,5.0,0.0,3,100.0,2.0,3.2059753975078187
257,422.0,Mateo,Kovačić,3,5.8,0.0,3,100.0,2.0,3.2059753975078187
315,428.0,Sverre,Nypan,3,5.0,0.0,3,100.0,2.0,3.2059753975078187
534,401.0,Marcus,Bettinelli,1,3.8,0.4,3,100.0,2.0,3.2059753975078187
533,401.0,Marcus,Bettinelli,1,3.8,0.4,3,100.0,2.0,3.2059753975078187
633,259.0,Borna,Sosa,2,4.8,0.1,5,100.0,2.0,3.20579660396531
692,343.0,Pascal,Struijk,2,4.3,2.8,3,100.0,1.0,3.1873385631614664
224,54.0,John,McGinn,3,5.3,0.7,2,100.0,1.0,3.1772310430739745
473,698.0,Noah,Okafor,3,5.6,2.9,3,75.0,1.0,3.1707838263445045
233,173.0,Mats,Wieffer,3,4.9,0.4,1,100.0,1.0,3.1591323047958615
292,265.0,Caleb,Kporha,2,4.0,0.0,5,100.0,2.0,3.156697603502058
890,690.0,Rio,Cardines,3,4.4,0.3,5,100.0,2.0,3.156697603502058
477,215.0,Zian,Flemming,4,5.3,0.3,3,100.0,1.0,3.1563712665398533
632,259.0,Borna,Sosa,2,4.8,0.1,3,100.0,2.0,3.1318802138343176
187,507.0,Ola,Aina,2,4.7,2.3,3,75.0,1.0,3.1040246830844835
294,270.0,Will,Hughes,3,4.7,0.1,5,100.0,2.0,3.0964107742761033
271,552.0,Noah,Sadiki,3,4.9,0.1,3,100.0,1.0,3.0927085457207704
865,354.0,Ethan,Ampadu,3,4.9,0.6,3,100.0,1.0,3.085795152473451
291,265.0,Caleb,Kporha,2,4.0,0.0,3,100.0,2.0,3.0827812133710655
889,690.0,Rio,Cardines,3,4.4,0.3,3,100.0,2.0,3.0827812133710655
373,526.0,Igor Jesus,Maciel da Cruz,4,5.9,2.4,3,100.0,1.0,3.0732819359115155
305,344.0,Jaka,Bijol,2,3.9,1.1,3,75.0,1.0,3.071025869934093
252,386.0,Alexis,Mac Allister,3,6.2,1.9,3,100.0,1.0,2.9997919453002084
153,796.0,Conor,Gallagher,3,5.0,0.2,2,100.0,1.0,2.986558196714266
213,48.0,Youri,Tielemans,3,5.9,0.7,2,100.0,1.0,2.985126017619753
501,683.0,Omar,Alderete,2,4.1,5.6,3,100.0,1.0,2.98424583853817
566,87.0,Ryan,Christie,3,4.9,0.1,3,100.0,1.0,2.9443924994516775
864,342.0,Jayden,Bogle,2,4.4,0.7,3,100.0,1.0,2.934838053329789
175,337.0,Raúl,Jiménez Rodríguez,4,6.0,1.9,3,100.0,1.0,2.9058855482337105
65,318.0,Calvin,Bassey,2,4.4,0.6,3,100.0,1.0,2.8896110505848576
304,332.0,Saša,Lukić,3,4.9,0.1,3,100.0,1.0,2.8814496767333972
715,603.0,El Hadji Malick,Diouf,2,4.1,2.4,4,100.0,1.0,2.8814240098186663
503,708.0,Mateus Gonçalo,Espanha Fernandes,3,5.5,0.4,4,100.0,1.0,2.872055084242835
211,36.0,Matty,Cash,2,4.7,8.2,2,100.0,1.0,2.8621743788789917
521,158.0,Georginio,Rutter,3,5.6,0.4,1,100.0,1.0,2.8578705021365742
165,178.0,Danny,Welbeck,4,6.4,9.1,1,100.0,1.0,2.8295787614899575
611,636.0,Santiago,Ignacio Bueno,2,4.4,0.1,4,100.0,1.0,2.8288563328147514
183,443.0,Luke,Shaw,2,4.5,0.8,3,75.0,1.0,2.8274478614892105
819,672.0,Jorrel,Hato,2,4.6,0.2,4,100.0,1.0,2.8204496877602896
370,475.0,Sven,Botman,2,4.9,0.4,3,100.0,1.0,2.780601929381316
369,473.0,Lewis,Hall,2,5.3,3.4,3,100.0,1.0,2.779928240725146
60,292.0,Vitalii,Mykolenko,2,4.9,0.6,3,100.0,1.0,2.760215883956636
411,276.0,Justin,Devenny,3,4.3,1.1,5,100.0,2.0,2.757737285445429
754,440.0,Diogo,Dalot Teixeira,2,4.5,4.1,3,100.0,1.0,2.7494002730828537
83,17.0,Martin,Ødegaard,3,7.8,1.6,3,75.0,1.0,2.7379399624904006
407,254.0,Walter,Benítez,1,3.9,0.3,5,100.0,2.0,2.7366256580452992
287,209.0,Josh,Laurent,3,4.8,0.0,3,100.0,1.0,2.7202857960097684
452,263.0,Nathaniel,Clyne,2,3.8,0.5,5,100.0,2.0,2.7040655397805056
722,681.0,Benjamin,Sesko,4,7.3,5.7,3,100.0,1.0,2.703397505553771
13,606.0,Konstantinos,Mavropanos,2,4.5,1.9,4,100.0,1.0,2.6981278379473226
406,254.0,Walter,Benítez,1,3.9,0.3,3,100.0,2.0,2.6947053474258666
410,276.0,Justin,Devenny,3,4.3,1.1,3,100.0,2.0,2.683820895314437
417,613.0,Tomáš,Souček,3,5.7,0.4,4,100.0,1.0,2.6793498488927163
671,120.0,Kevin,Schade,3,6.8,1.5,5,100.0,1.0,2.6777925367208497
601,497.0,Lewis,Miley,3,4.4,1.9,3,100.0,1.0,2.659138623044245
167,230.0,Wesley,Fofana,2,4.4,0.4,4,100.0,1.0,2.6560187317943544
686,262.0,Chadi,Riad Dnanou,2,4.0,0.1,5,100.0,2.0,2.652180905690268
451,263.0,Nathaniel,Clyne,2,3.8,0.5,3,100.0,2.0,2.630149149649513
657,541.0,Reinildo,Mandava,2,3.8,2.9,3,100.0,1.0,2.6037604502344234
180,374.0,Ibrahima,Konaté,2,5.5,3.9,3,100.0,1.0,2.5927911194751294
286,191.0,Maxime,Estève,2,3.9,6.8,3,100.0,1.0,2.5920322775412603
84,18.0,Noni,Madueke,3,6.8,0.8,3,100.0,1.0,2.5913846102335714
717,643.0,André,Trindade da Costa Neto,3,5.2,0.1,4,100.0,1.0,2.5888733160696846
806,458.0,Kobbie,Mainoo,3,4.7,1.2,3,100.0,1.0,2.5849485721027934
600,493.0,Sean,Longstaff,3,4.8,0.2,3,100.0,1.0,2.58116530721313
685,262.0,Chadi,Riad Dnanou,2,4.0,0.1,3,100.0,2.0,2.578264515559276
195,633.0,Hugo,Bueno López,2,4.3,0.2,4,100.0,1.0,2.5780314194754674
333,646.0,João Victor,Gomes da Silva,3,5.3,0.3,4,100.0,1.0,2.57800245620072
341,725.0,Piero,Hincapié,2,5.1,1.0,3,100.0,1.0,2.5779528642517717
626,167.0,Carlos,Baleba,3,4.5,1.5,1,100.0,1.0,2.5544963013819113
823,706.0,James,Justin,2,4.0,2.1,3,100.0,1.0,2.5456992418331668
185,452.0,Amad,Diallo,3,6.2,1.3,3,100.0,1.0,2.5330362911882016
811,491.0,Sandro,Tonali,3,5.3,1.1,3,100.0,1.0,2.5317767395681106
49,200.0,Jaidon,Anthony,3,5.0,1.8,3,100.0,1.0,2.529457542286836
66,338.0,Rodrigo,Muniz Carvalho,4,5.3,0.7,3,100.0,1.0,2.5151925504689157
498,670.0,Robin,Roefs,1,4.8,8.2,3,100.0,1.0,2.5129199805382636
651,510.0,Jair,Paula da Cunha Filho,2,4.2,0.1,3,75.0,1.0,2.49599151022375
412,293.0,Jake,O'Brien,2,4.9,0.7,3,100.0,1.0,2.4837046005505714
882,597.0,Richarlison,de Andrade,4,6.3,6.1,2,100.0,1.0,2.4781376507362856
428,719.0,Victor,Lindelöf,2,4.5,0.1,2,100.0,1.0,2.413025578413672
886,673.0,João Maria,Lobo Alves Palhares Costa Palhinha Gonçalves,3,5.5,0.8,2,100.0,1.0,2.4111121049745714
22,694.0,Nordi,Mukiele,2,4.6,8.5,3,100.0,1.0,2.390357990447129
40,37.0,Lucas,Digne,2,4.5,1.6,2,100.0,1.0,2.3868307611076998
327,585.0,Rodrigo,Bentancur,3,5.2,0.2,2,100.0,1.0,2.3837058795305817
413,499.0,Alexander,Isak,4,10.3,4.0,3,100.0,1.0,2.3630381211984246
553,785.0,Pablo Felipe,Pereira de Jesus,4,5.4,0.0,4,100.0,1.0,2.34894515035447
87,50.0,Emiliano,Buendía Stati,3,5.3,0.4,2,100.0,1.0,2.3411482803243753
320,485.0,Anthony,Gordon,3,7.3,3.6,3,75.0,1.0,2.323466450316156
145,129.0,Yehor,Yarmoliuk,3,5.0,0.1,5,100.0,1.0,2.3078787013184927
350,152.0,Joël,Veltman,2,4.3,0.1,1,100.0,1.0,2.2843954489422558
67,390.0,Ryan,Gravenberch,3,5.4,3.7,3,100.0,1.0,2.267372967000175
435,33.0,Marco,Bizot,1,4.2,0.4,2,100.0,1.0,2.234427681537779
794,365.0,Lukas,Nmecha,4,5.0,0.5,3,100.0,1.0,2.219470974357039
461,469.0,Nick,Pope,1,5.0,4.2,3,100.0,1.0,2.2071525598480104
597,438.0,Noussair,Mazraoui,2,4.9,0.2,3,100.0,1.0,2.2023382375294713
433,19.0,Gabriel,Martinelli Silva,3,6.8,0.9,3,100.0,1.0,2.1952328826607075
843,113.0,Sepp,van den Berg,2,4.5,1.1,5,100.0,1.0,2.1947799998091324
847,217.0,Lyle,Foster,4,4.9,0.7,3,100.0,1.0,2.1888385321161583
712,531.0,Daniel,Ballard,2,4.7,2.8,3,100.0,1.0,2.187353056523148
479,266.0,Eberechi,Eze,3,7.3,8.8,3,100.0,1.0,2.177145765996988
14,635.0,Rodrigo,Martins Gomes,2,4.4,0.1,4,100.0,1.0,2.1698001871936996
201,727.0,Samuel,Chukwueze,3,5.3,0.1,3,100.0,1.0,2.164870241834045
404,226.0,Trevoh,Chalobah,2,5.4,9.1,4,100.0,1.0,2.1642976281413118
90,85.0,Tyler,Adams,3,4.9,0.3,3,100.0,1.0,2.161517514357601
227,86.0,David,Brooks,3,5.0,0.2,3,100.0,1.0,2.1601466345765865
612,640.0,Pedro,Cardoso de Lima,2,4.0,0.4,4,100.0,1.0,2.1491661851544293
619,20.0,Leandro,Trossard,3,6.5,0.8,3,100.0,1.0,2.1396874706712725
645,444.0,Leny,Yoro,2,4.1,1.2,3,100.0,1.0,2.1349258539244227
725,726.0,Randal,Kolo Muani,4,6.9,0.4,2,100.0,1.0,2.1336848606664147
402,187.0,Kyle,Walker,2,4.4,1.1,3,100.0,1.0,2.1190790966652946
526,247.0,Dário,Luís Essugo,3,4.3,0.1,4,100.0,1.0,2.1041352520924343
272,574.0,Destiny,Udogie,2,4.3,0.3,2,100.0,1.0,2.080354972683277
512,55.0,Ross,Barkley,3,4.8,0.1,2,100.0,1.0,2.074710952577265
511,32.0,Emiliano,Martínez Romero,1,5.1,4.8,2,100.0,1.0,2.0723056945293763
303,325.0,Emile,Smith Rowe,3,5.6,0.5,3,100.0,1.0,2.0433861265409394
814,584.0,Mathys,Tel,3,6.2,0.2,2,100.0,1.0,2.0430528059499315
223,52.0,Jacob,Ramsey,3,5.3,0.2,3,100.0,1.0,2.0425444319139165
588,370.0,Jeremie,Frimpong,2,5.7,5.0,3,100.0,1.0,2.031002627897511
542,587.0,Yves,Bissouma,3,5.2,0.0,2,100.0,1.0,2.020594379046965
763,637.0,Toti,Gomes,2,4.2,0.1,4,100.0,1.0,2.0160923740179344
44,125.0,Vitaly,Janelt,3,4.9,0.1,5,75.0,1.0,2.0065834591799936
535,447.0,Ayden,Heaven,2,3.7,2.6,3,100.0,1.0,1.9956529019107292
416,573.0,Djed,Spence,2,4.1,0.9,2,100.0,1.0,1.9954322105924953
714,560.0,Wilson,Isidor,4,5.0,1.3,3,100.0,1.0,1.9833744075873854
813,539.0,Luke,O'Nien,2,4.0,0.1,3,100.0,1.0,1.9792978311282
288,225.0,Reece,James,2,5.6,5.9,4,75.0,1.0,1.971464084689371
95,193.0,Bashir,Humphreys,2,3.9,0.1,3,100.0,1.0,1.9688981033048374
541,489.0,Jacob,Murphy,3,5.9,0.6,3,100.0,1.0,1.9664296352813442
499,671.0,Callum,Wilson,4,5.8,0.5,4,100.0,1.0,1.9560552250895873
683,243.0,Tyrique,George,3,4.8,0.1,3,100.0,1.0,1.9478140795986578
844,135.0,Yoane,Wissa,4,7.3,0.6,3,100.0,1.0,1.9272950288838129
675,166.0,Yasin,Ayari,3,4.8,0.4,1,100.0,1.0,1.9163789705664114
673,145.0,Maxim,De Cuyper,2,4.3,1.5,1,100.0,1.0,1.9159866075328715
282,121.0,Mikkel,Damsgaard,3,5.6,0.7,5,100.0,1.0,1.900562557231417
420,660.0,Anton,Stach,3,4.8,1.9,3,100.0,1.0,1.8991309735977224
850,246.0,Andrey,Nascimento dos Santos,3,4.4,0.3,4,100.0,1.0,1.8961029677504648
659,586.0,Lucas,Bergvall,3,5.2,0.2,2,100.0,1.0,1.8897348821823863
565,81.0,Justin,Kluivert,3,6.9,0.6,3,25.0,1.0,1.8709899379412036
69,476.0,Dan,Burn,2,5.0,3.4,3,100.0,1.0,1.8676416522216612
343,7.0,Riccardo,Calafiori,2,5.6,5.9,3,100.0,1.0,1.8593872500557995
842,108.0,Kristoffer,Ajer,2,4.4,0.2,5,100.0,1.0,1.8494393267233684
264,527.0,Taiwo,Awoniyi,4,5.2,0.3,3,100.0,1.0,1.8322955643787406
670,116.0,Aaron,Hickey,2,4.0,0.3,5,100.0,1.0,1.8221621042437839
74,748.0,Josh,Dasilva,3,4.9,0.0,5,100.0,1.0,1.8221621042437839
136,797.0,Kaye,Furo,4,4.5,0.0,5,100.0,1.0,1.8221621042437839
798,391.0,Ben,Gannon-Doak,3,4.8,0.0,3,100.0,1.0,1.8208740721114791
367,442.0,Harry,Maguire,2,4.4,1.3,3,100.0,1.0,1.8145448767867982
815,609.0,Jean-Clair,Todibo,2,4.3,0.1,4,100.0,1.0,1.8123194952137747
237,232.0,Tosin,Adarabioyo,2,4.0,0.3,4,100.0,1.0,1.8117098878072557
496,629.0,Daniel,Bentley,1,3.9,0.5,4,100.0,1.0,1.806109328274939
235,202.0,Jacob,Bruun Larsen,3,5.2,0.0,3,100.0,1.0,1.8014805028282361
372,522.0,Ryan,Yates,3,4.7,0.1,3,100.0,1.0,1.7980783209562046
331,632.0,Matt,Doherty,2,4.4,0.1,4,100.0,1.0,1.7959343603992386
174,331.0,Tom,Cairney,3,4.8,0.0,3,100.0,1.0,1.7938797453434268
891,700.0,Max,Dowman,3,4.2,0.8,3,100.0,1.0,1.7938375800332016
345,11.0,Benjamin,White,2,5.1,0.6,3,100.0,1.0,1.7933227763053057
543,591.0,Archie,Gray,3,4.8,0.1,2,100.0,1.0,1.7924275844800208
361,348.0,Joe,Rodon,2,3.9,2.9,3,100.0,1.0,1.791880225277879
429,728.0,Merlin,Röhl,3,5.0,0.0,3,100.0,1.0,1.7917237834873105
232,164.0,Matt,O'Riley,3,5.5,0.3,1,100.0,1.0,1.7892085957628767
274,628.0,José,Malheiro de Sá,1,4.2,1.1,4,25.0,1.0,1.7887990347410025
219,27.0,Reiss,Nelson,3,4.8,0.1,5,100.0,1.0,1.78855882908159
577,221.0,Filip,Jörgensen,1,4.3,0.2,4,25.0,1.0,1.787042729753161
236,231.0,Mamadou,Sarr,2,4.5,0.0,4,100.0,1.0,1.787042729753161
849,229.0,Benoît,Badiashile Mukinayi,2,4.4,0.0,4,100.0,1.0,1.787042729753161
53,227.0,Levi,Samuels Colwill,2,4.7,0.1,4,75.0,1.0,1.787042729753161
682,239.0,Jamie,Bynoe-Gittens,3,6.0,0.1,4,25.0,1.0,1.787042729753161
391,38.0,Ezri,Konsa Ngoyo,2,4.4,7.5,2,100.0,1.0,1.783086190006655
96,207.0,Hannibal,Mejbri,3,4.7,0.1,3,50.0,1.0,1.7810412384989402
467,572.0,Radu,Drăgușin,2,4.5,0.0,2,100.0,1.0,1.7771954566457748
896,816.0,Angel,Gomes,3,4.6,0.0,4,100.0,1.0,1.7754234055239921
502,699.0,Douglas Luiz,Soares de Paulo,3,4.9,0.1,2,100.0,1.0,1.772861216740777
157,41.0,Pau,Torres,2,4.3,0.3,2,100.0,1.0,1.770231209662602
86,31.0,Gabriel,Fernando de Jesus,4,6.4,0.3,3,100.0,1.0,1.7642086550370395
783,206.0,Marcus,Edwards,3,4.7,0.1,3,100.0,1.0,1.7603143184906334
368,455.0,Mason,Mount,3,5.9,0.3,3,100.0,1.0,1.755098987433331
524,199.0,Joe,Worrall,2,3.8,0.2,3,100.0,1.0,1.7537640160193557
576,216.0,Zeki,Amdouni,4,4.8,0.0,3,50.0,1.0,1.7537640160193557
628,195.0,Lucas,Pires Silva,2,3.8,0.3,3,100.0,1.0,1.7537640160193557
846,198.0,Axel,Tuanzebe,2,3.9,0.9,3,100.0,1.0,1.7537640160193557
405,252.0,Marc,Guiu Paz,4,4.0,5.1,4,100.0,1.0,1.7488406196247117
681,233.0,Josh,Acheampong,2,3.7,1.7,4,100.0,1.0,1.7488406196247117
300,301.0,Carlos,Alcaraz Durán,3,5.2,0.1,3,100.0,1.0,1.748621919728168
791,294.0,Séamus,Coleman,2,4.2,0.1,3,100.0,1.0,1.748621919728168
721,667.0,Adam,Aznou,2,4.2,0.1,3,100.0,1.0,1.748621919728168
745,296.0,Nathan,Patterson,2,4.4,0.0,3,100.0,1.0,1.748621919728168
860,288.0,Mark,Travers,1,4.2,0.1,3,100.0,1.0,1.748621919728168
500,676.0,Lesley,Ugochukwu,3,5.0,0.1,3,100.0,1.0,1.746293449765766
817,657.0,Leon,Chiwome,4,4.4,0.0,4,100.0,1.0,1.7413047038172762
483,385.0,Federico,Chiesa,3,6.3,0.3,3,100.0,1.0,1.7399334521301764
449,244.0,Roméo,Lavia,3,4.9,0.0,4,100.0,1.0,1.7362876288456575
142,73.0,Adam,Smith,2,4.4,0.2,3,100.0,1.0,1.7314978950147535
648,466.0,Joshua,Zirkzee,4,5.8,0.4,3,100.0,1.0,1.7304318293792362
6,441.0,Patrick,Dorgu,2,4.1,2.4,3,100.0,1.0,1.7304318293792362
130,755.0,Shea,Lacey,3,4.5,0.0,3,100.0,1.0,1.7304318293792362
104,322.0,Kenny,Tete,2,4.5,0.2,3,75.0,1.0,1.727210102497835
32,734.0,Dilane,Bakwa,3,5.9,0.0,3,100.0,1.0,1.716332359711599
885,669.0,Dan,Ndoye,3,5.5,0.7,3,75.0,1.0,1.716332359711599
125,680.0,Armando,Broja,4,5.2,0.1,3,100.0,1.0,1.7126971633160892
118,581.0,James,Maddison,3,6.8,0.1,2,100.0,1.0,1.7126562296505918
797,378.0,Amara,Nallo,2,3.7,0.9,3,100.0,1.0,1.7126562296505918
73,738.0,Lukasz,Fabianski,1,4.5,0.0,4,100.0,1.0,1.7123441986872547
121,608.0,Ollie,Scarles,2,4.3,0.0,4,100.0,1.0,1.7123441986872547
120,600.0,Alphonse,Areola,1,4.2,1.9,4,100.0,1.0,1.7123441986872547
171,304.0,Tim,Iroegbunam,3,4.8,0.0,3,100.0,1.0,1.7109852024874772
863,335.0,Josh,King,3,4.4,1.7,3,100.0,1.0,1.7102975557512785
124,665.0,Lucas Estella,Perri,1,4.4,0.3,3,100.0,1.0,1.7068307369606588
740,168.0,Facundo,Buonanotte,3,4.6,0.1,3,100.0,1.0,1.7068307369606588
162,80.0,Julio,Soler Barreto,2,3.9,0.2,3,100.0,1.0,1.7068307369606588
39,24.0,Christian,Nørgaard,3,5.1,0.1,3,100.0,1.0,1.7068307369606588
615,721.0,Veljko,Milosavljevic,2,4.4,0.0,3,100.0,1.0,1.7068307369606588
362,353.0,Daniel,James,3,5.2,0.1,3,100.0,1.0,1.7068307369606588
586,345.0,Sebastiaan,Bornauw,2,3.8,0.1,3,100.0,1.0,1.7068307369606588
548,685.0,Bafodé,Diakité,2,4.1,0.3,3,100.0,1.0,1.7068307369606588
394,75.0,Matai,Akinmboni,2,3.8,0.2,3,100.0,1.0,1.7068307369606588
680,214.0,Mike,Trésor Ndayishimiye,3,4.3,0.1,3,100.0,1.0,1.7011844574324346
263,519.0,Nicolás,Domínguez,3,5.0,0.0,3,100.0,1.0,1.7006980953652844
422,675.0,Angus,Gunn,1,4.0,1.1,3,100.0,1.0,1.6890551372320144
484,400.0,Stefan,Ortega Moreno,1,4.7,0.2,3,100.0,1.0,1.6890551372320144
230,149.0,Igor Julio,dos Santos de Paulo,2,4.5,0.1,1,100.0,1.0,1.6890551372320144
711,523.0,Eric,da Silva Moreira,3,4.5,0.1,3,100.0,1.0,1.6890551372320144
639,336.0,Harrison,Reed,3,4.3,0.3,3,100.0,1.0,1.6890551372320144
733,40.0,Tyrone,Mings,2,4.3,0.6,2,100.0,1.0,1.6843253578123412
